eval_id,sprint,scored_at,language,ticket_type_true,ticket_type_pred,taxonomy_version,model_version
HO-146,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-147,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-148,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-149,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-150,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-151,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-152,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-153,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-154,5,2026-07-25,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-155,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-156,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-157,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-158,5,2026-07-25,en,access_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-159,5,2026-07-25,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-160,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-161,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-162,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-163,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-164,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-165,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-166,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-167,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-168,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-169,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-170,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-171,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-172,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-173,5,2026-07-25,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-174,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-175,5,2026-07-25,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-176,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-177,5,2026-07-25,en,feature_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-178,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-179,5,2026-07-25,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-180,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-181,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-182,5,2026-07-25,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-183,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-184,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-185,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-186,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-187,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-188,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-189,5,2026-07-25,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-190,5,2026-07-25,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-191,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-192,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-193,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-194,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-195,5,2026-07-25,en,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-196,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-197,5,2026-07-25,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-198,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-199,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-200,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-201,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-202,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-203,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-204,5,2026-07-25,fr,documentation,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-205,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-206,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-207,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-208,5,2026-07-25,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-209,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-210,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-211,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-212,5,2026-07-25,en,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-213,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-214,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-215,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-216,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-217,5,2026-07-25,en,documentation,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-218,5,2026-07-25,en,access_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-219,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-220,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-221,5,2026-07-25,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-222,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-223,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-224,5,2026-07-25,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-225,5,2026-07-25,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-226,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-227,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-228,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-229,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-230,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-231,5,2026-07-25,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-232,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-233,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-234,5,2026-07-25,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-235,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-236,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-237,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-238,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-239,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-240,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
